Year      Month     Day       SimDay    Season    GDD            TotGDD         GrowthStage    Zr             CC             CCPot          Bio            BioPot         HI             HIadj          Yield          
2000      7         15        1         1         17.15          17.15          1.00           0.30           0.00           0.00           0.00           0.00           0.00           0.00           0.00           
2000      7         16        2         1         19.10          36.25          1.00           0.30           0.00           0.00           0.00           0.00           0.00           0.00           0.00           
2000      7         17        3         1         20.00          56.25          1.00           0.32           0.07           0.07           2.38           2.38           0.00           0.00           0.00           
2000      7         18        4         1         16.95          73.20          1.00           0.34           0.08           0.08           5.06           5.06           0.00           0.00           0.00           
2000      7         19        5         1         19.10          92.30          1.00           0.36           0.09           0.09           8.09           8.09           0.00           0.00           0.00           
2000      7         20        6         1         18.45          110.75         1.00           0.38           0.10           0.10           11.52          11.52          0.00           0.00           0.00           
2000      7         21        7         1         17.95          128.70         2.00           0.39           0.11           0.11           15.38          15.38          0.00           0.00           0.00           
2000      7         22        8         1         19.60          148.30         2.00           0.40           0.13           0.13           19.76          19.76          0.00           0.00           0.00           
2000      7         23        9         1         20.35          168.65         2.00           0.41           0.15           0.15           24.75          24.75          0.00           0.00           0.00           
2000      7         24        10        1         15.85          184.50         2.00           0.42           0.17           0.17           30.28          30.28          0.00           0.00           0.00           
2000      7         25        11        1         18.65          203.15         2.00           0.43           0.19           0.19           36.46          36.46          0.00           0.00           0.00           
2000      7         26        12        1         18.90          222.05         2.00           0.44           0.22           0.22           43.35          43.35          0.00           0.00           0.00           
2000      7         27        13        1         19.75          241.80         2.00           0.45           0.24           0.24           50.99          50.99          0.00           0.00           0.00           
2000      7         28        14        1         17.70          259.50         2.00           0.46           0.28           0.28           59.49          59.49          0.00           0.00           0.00           
2000      7         29        15        1         17.90          277.40         2.00           0.47           0.31           0.31           68.92          68.92          0.00           0.00           0.00           
2000      7         30        16        1         17.85          295.25         2.00           0.47           0.35           0.35           79.32          79.32          0.00           0.00           0.00           
2000      7         31        17        1         19.30          314.55         2.00           0.48           0.41           0.41           90.89          90.89          0.00           0.00           0.00           
2000      8         1         18        1         17.45          332.00         2.00           0.49           0.46           0.46           103.60         103.60         0.00           0.00           0.00           
2000      8         2         19        1         19.55          351.55         2.00           0.49           0.52           0.52           117.55         117.55         0.00           0.00           0.00           
2000      8         3         20        1         18.75          370.30         2.00           0.50           0.57           0.57           132.49         132.49         0.00           0.00           0.00           
2000      8         4         21        1         17.60          387.90         2.00           0.50           0.62           0.62           148.20         148.20         0.00           0.00           0.00           
2000      8         5         22        1         18.00          405.90         2.00           0.50           0.66           0.66           164.57         164.57         0.00           0.00           0.00           
2000      8         6         23        1         19.80          425.70         2.00           0.50           0.69           0.69           181.57         181.57         0.00           0.00           0.00           
2000      8         7         24        1         18.70          444.40         2.00           0.50           0.73           0.73           199.05         199.05         0.00           0.00           0.00           
2000      8         8         25        1         18.80          463.20         2.00           0.50           0.75           0.75           216.96         216.96         0.00           0.00           0.00           
2000      8         9         26        1         19.10          482.30         2.00           0.50           0.78           0.78           235.24         235.24         0.00           0.00           0.00           
2000      8         10        27        1         17.10          499.40         2.00           0.50           0.80           0.80           253.80         253.80         0.00           0.00           0.00           
2000      8         11        28        1         17.70          517.10         2.00           0.50           0.82           0.82           272.62         272.62         0.00           0.00           0.00           
2000      8         12        29        1         19.30          536.40         2.00           0.50           0.83           0.83           291.68         291.68         0.00           0.00           0.00           
2000      8         13        30        1         18.55          554.95         2.00           0.50           0.85           0.85           310.94         310.94         0.00           0.00           0.00           
2000      8         14        31        1         19.00          573.95         2.00           0.50           0.86           0.86           330.38         330.38         0.00           0.00           0.00           
2000      8         15        32        1         19.25          593.20         2.00           0.50           0.87           0.87           349.98         349.98         0.00           0.00           0.00           
2000      8         16        33        1         18.70          611.90         2.00           0.50           0.88           0.88           369.72         369.72         0.00           0.00           0.00           
2000      8         17        34        1         19.70          631.60         2.00           0.50           0.89           0.89           389.57         389.57         0.00           0.00           0.00           
2000      8         18        35        1         16.30          647.90         2.00           0.50           0.90           0.90           409.52         409.52         0.00           0.00           0.00           
2000      8         19        36        1         19.25          667.15         2.00           0.50           0.90           0.90           429.55         429.55         0.00           0.00           0.00           
2000      8         20        37        1         17.60          684.75         2.00           0.50           0.91           0.91           449.66         449.66         0.00           0.00           0.00           
2000      8         21        38        1         18.40          703.15         2.00           0.50           0.91           0.91           469.84         469.84         0.00           0.00           0.00           
2000      8         22        39        1         19.35          722.50         2.00           0.50           0.92           0.92           490.08         490.08         0.00           0.00           0.00           
2000      8         23        40        1         19.90          742.40         2.00           0.50           0.92           0.92           510.38         510.38         0.00           0.00           0.00           
2000      8         24        41        1         18.80          761.20         2.00           0.50           0.93           0.93           530.72         530.72         0.00           0.00           0.00           
2000      8         25        42        1         19.45          780.65         2.00           0.50           0.93           0.93           551.10         551.10         0.00           0.00           0.00           
2000      8         26        43        1         18.55          799.20         2.00           0.50           0.93           0.93           571.52         571.52         0.00           0.00           0.00           
2000      8         27        44        1         19.45          818.65         3.00           0.50           0.93           0.93           591.96         591.96         0.00           0.00           0.00           
2000      8         28        45        1         18.50          837.15         3.00           0.50           0.93           0.93           612.43         612.43         0.00           0.00           0.00           
2000      8         29        46        1         19.40          856.55         3.00           0.50           0.94           0.94           632.92         632.92         0.00           0.00           0.00           
2000      8         30        47        1         16.35          872.90         3.00           0.50           0.94           0.94           653.44         653.44         0.00           0.00           0.00           
2000      8         31        48        1         18.00          890.90         3.00           0.50           0.94           0.94           673.97         673.97         0.00           0.00           0.00           
2000      9         1         49        1         16.10          907.00         3.00           0.50           0.94           0.94           694.52         694.52         0.00           0.00           0.00           
2000      9         2         50        1         19.00          926.00         3.00           0.50           0.94           0.94           715.05         715.08         0.00           0.00           0.00           
2000      9         3         51        1         15.80          941.80         3.00           0.50           0.94           0.94           735.58         735.65         0.00           0.00           0.00           
2000      9         4         52        1         19.50          961.30         3.00           0.50           0.94           0.94           756.08         756.24         0.00           0.00           0.00           
2000      9         5         53        1         18.05          979.35         3.00           0.50           0.94           0.94           776.57         776.84         0.00           0.00           0.00           
2000      9         6         54        1         16.65          996.00         3.00           0.50           0.95           0.95           797.05         797.44         0.00           0.00           0.00           
2000      9         7         55        1         19.30          1015.30        3.00           0.50           0.95           0.95           817.50         818.06         0.00           0.00           0.00           
2000      9         8         56        1         20.30          1035.60        3.00           0.50           0.95           0.95           837.93         838.68         0.00           0.00           0.00           
2000      9         9         57        1         18.80          1054.40        3.00           0.50           0.95           0.95           858.35         859.30         0.00           0.00           0.00           
2000      9         10        58        1         16.50          1070.90        3.00           0.50           0.95           0.95           878.74         879.94         0.00           0.00           0.00           
2000      9         11        59        1         19.95          1090.85        3.00           0.50           0.95           0.95           899.11         900.57         0.00           0.00           0.00           
2000      9         12        60        1         16.25          1107.10        3.00           0.50           0.95           0.95           919.46         921.21         0.00           0.00           0.00           
2000      9         13        61        1         17.90          1125.00        3.00           0.50           0.95           0.95           939.78         941.86         0.00           0.00           0.00           
2000      9         14        62        1         16.35          1141.35        3.00           0.50           0.95           0.95           960.08         962.50         0.00           0.00           0.00           
2000      9         15        63        1         18.75          1160.10        3.00           0.50           0.95           0.95           980.36         983.15         0.00           0.00           0.00           
2000      9         16        64        1         15.35          1175.45        3.00           0.50           0.95           0.95           1000.61        1003.81        0.00           0.00           0.00           
2000      9         17        65        1         18.15          1193.60        3.00           0.50           0.95           0.95           1020.83        1024.46        0.00           0.00           0.00           
2000      9         18        66        1         13.85          1207.45        3.00           0.50           0.95           0.95           1041.04        1045.12        0.00           0.00           0.00           
2000      9         19        67        1         16.30          1223.75        3.00           0.50           0.95           0.95           1061.21        1065.77        0.02           0.02           0.17           
2000      9         20        68        1         18.90          1242.65        3.00           0.50           0.95           0.95           1081.36        1086.43        0.02           0.02           0.21           
2000      9         21        69        1         18.10          1260.75        3.00           0.50           0.95           0.95           1101.49        1107.09        0.02           0.02           0.25           
2000      9         22        70        1         19.35          1280.10        3.00           0.50           0.95           0.95           1121.59        1127.75        0.03           0.03           0.30           
2000      9         23        71        1         18.70          1298.80        3.00           0.50           0.95           0.95           1141.66        1148.42        0.03           0.03           0.36           
2000      9         24        72        1         16.40          1315.20        4.00           0.50           0.95           0.95           1161.71        1169.08        0.04           0.04           0.42           
2000      9         25        73        1         14.60          1329.80        4.00           0.50           0.95           0.95           1181.60        1188.97        0.04           0.04           0.50           
2000      9         26        74        1         18.95          1348.75        4.00           0.50           0.94           0.94           1201.27        1208.63        0.05           0.05           0.60           
2000      9         27        75        1         18.90          1367.65        4.00           0.50           0.93           0.93           1220.70        1228.07        0.06           0.06           0.70           
2000      9         28        76        1         13.50          1381.15        4.00           0.50           0.93           0.93           1239.95        1247.31        0.07           0.07           0.83           
2000      9         29        77        1         20.20          1401.35        4.00           0.50           0.92           0.92           1258.91        1266.27        0.08           0.08           0.97           
2000      9         30        78        1         13.60          1414.95        4.00           0.50           0.92           0.92           1277.65        1285.02        0.09           0.09           1.12           
2000      10        1         79        1         9.15           1424.10        4.00           0.50           0.91           0.91           1295.50        1302.86        0.10           0.10           1.28           
2000      10        2         80        1         11.50          1435.60        4.00           0.50           0.91           0.91           1313.88        1321.23        0.11           0.11           1.44           
2000      10        3         81        1         14.75          1450.35        4.00           0.50           0.90           0.90           1331.99        1339.34        0.12           0.12           1.61           
2000      10        4         82        1         10.35          1460.70        4.00           0.50           0.89           0.89           1349.89        1357.24        0.13           0.13           1.78           
2000      10        5         83        1         14.35          1475.05        4.00           0.50           0.88           0.88           1367.50        1374.85        0.14           0.14           1.95           
2000      10        6         84        1         17.80          1492.85        4.00           0.50           0.87           0.87           1384.73        1392.08        0.15           0.15           2.13           
2000      10        7         85        1         14.75          1507.60        4.00           0.50           0.86           0.86           1401.61        1408.97        0.17           0.17           2.31           
2000      10        8         86        1         17.80          1525.40        4.00           0.50           0.85           0.85           1418.06        1425.41        0.18           0.18           2.50           
2000      10        9         87        1         10.90          1536.30        4.00           0.50           0.84           0.84           1434.22        1441.57        0.19           0.19           2.68           
2000      10        10        88        1         15.00          1551.30        4.00           0.50           0.83           0.83           1449.95        1457.30        0.20           0.20           2.87           
2000      10        11        89        1         15.65          1566.95        4.00           0.50           0.81           0.81           1465.22        1472.57        0.21           0.21           3.06           
2000      10        12        90        1         16.35          1583.30        4.00           0.50           0.80           0.80           1479.97        1487.32        0.22           0.22           3.26           
2000      10        13        91        1         15.45          1598.75        4.00           0.50           0.78           0.78           1494.20        1501.55        0.23           0.23           3.46           
2000      10        14        92        1         16.90          1615.65        4.00           0.50           0.76           0.76           1507.82        1515.17        0.24           0.24           3.65           
2000      10        15        93        1         14.15          1629.80        4.00           0.50           0.74           0.74           1520.89        1528.24        0.25           0.25           3.85           
2000      10        16        94        1         8.10           1637.90        4.00           0.50           0.73           0.73           1532.54        1539.88        0.26           0.26           4.05           
2000      10        17        95        1         15.15          1653.05        4.00           0.50           0.71           0.71           1544.64        1551.98        0.28           0.28           4.25           
2000      10        18        96        1         10.50          1663.55        4.00           0.50           0.69           0.69           1556.27        1563.61        0.29           0.29           4.46           
2000      10        19        97        1         11.05          1674.60        4.00           0.50           0.68           0.68           1567.39        1574.73        0.30           0.30           4.66           
2000      10        20        98        1         15.80          1690.40        4.00           0.50           0.65           0.65           1577.76        1585.10        0.31           0.31           4.87           
2000      10        21        99        1         16.95          1707.35        4.00           0.50           0.62           0.62           1587.26        1594.60        0.32           0.32           5.07           
2000      10        22        100       1         6.75           1714.10        4.00           0.50           0.60           0.60           1594.47        1601.81        0.33           0.33           5.27           
2000      10        23        101       1         15.20          1729.30        4.00           0.50           0.57           0.57           1602.78        1610.12        0.34           0.34           5.48           
2000      10        24        102       1         10.45          1739.75        4.00           0.50           0.55           0.55           1610.49        1617.83        0.35           0.35           5.68           
2000      10        25        103       1         13.00          1752.75        4.00           0.50           0.51           0.51           1617.45        1624.78        0.36           0.36           5.88           
2000      10        26        104       1         11.70          1764.45        4.00           0.50           0.48           0.48           1623.70        1631.04        0.37           0.37           6.09           
2000      10        27        105       1         16.60          1781.05        4.00           0.50           0.44           0.44           1628.94        1636.28        0.39           0.39           6.29           
2000      10        28        106       1         17.80          1798.85        4.00           0.50           0.38           0.38           1633.09        1640.43        0.40           0.40           6.48           
2000      10        29        107       1         16.90          1815.75        4.00           0.50           0.33           0.33           1636.21        1643.55        0.41           0.41           6.67           
2000      10        30        108       1         15.10          1830.85        4.00           0.50           0.27           0.27           1638.45        1645.78        0.42           0.42           6.86           
2000      10        31        109       1         11.65          1842.50        4.00           0.50           0.23           0.23           1640.04        1647.38        0.43           0.43           7.05           
2000      11        1         110       1         4.75           1847.25        4.00           0.50           0.21           0.21           1640.64        1647.98        0.43           0.43           7.05           
2000      11        2         111       1         4.25           1851.50        4.00           0.50           0.19           0.19           1641.04        1648.38        0.43           0.43           7.06           
2000      11        3         112       1         6.45           1857.95        4.00           0.50           0.16           0.16           1641.68        1649.02        0.43           0.43           7.06           
2000      11        4         113       1         14.20          1872.15        4.00           0.50           0.10           0.10           1642.02        1649.36        0.43           0.43           7.06           
2000      11        5         114       1         8.00           1880.15        4.00           0.50           0.06           0.06           1642.14        1649.48        0.43           0.43           7.06           
2000      11        6         115       1         4.70           1884.85        4.00           0.50           0.04           0.04           1642.17        1649.50        0.43           0.43           7.06           
2000      11        7         116       1         4.80           1889.65        4.00           0.50           0.02           0.02           1642.17        1649.51        0.43           0.43           7.06           
2000      11        8         117       1         14.25          1903.90        4.00           0.50           0.00           0.00           1642.17        1649.51        0.43           0.43           7.06           
2000      11        9         -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        10        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        11        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
2000      11        12        -999      0         -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        -999.00        
