Year      Month     Day       SimDay    Season    0.05m          0.15m          0.25m          0.35m          0.45m          0.55m          0.65m          0.75m          0.85m          0.95m          1.05m          1.15m          
2000      7         15        1         1         0.54           0.54           0.54           0.53           0.50           0.54           0.54           0.54           0.54           0.54           0.54           0.54           
2000      7         16        2         1         0.50           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.54           0.54           0.54           0.54           
2000      7         17        3         1         0.51           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.54           0.54           
2000      7         18        4         1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      7         19        5         1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      7         20        6         1         0.52           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      7         21        7         1         0.48           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      7         22        8         1         0.42           0.53           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      7         23        9         1         0.37           0.52           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      7         24        10        1         0.34           0.52           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      7         25        11        1         0.32           0.50           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      7         26        12        1         0.31           0.48           0.53           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      7         27        13        1         0.30           0.46           0.52           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      7         28        14        1         0.45           0.46           0.52           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      7         29        15        1         0.40           0.46           0.51           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      7         30        16        1         0.35           0.46           0.51           0.53           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      7         31        17        1         0.50           0.46           0.51           0.53           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      8         1         18        1         0.54           0.54           0.54           0.52           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      8         2         19        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.54           
2000      8         3         20        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         4         21        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         5         22        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         6         23        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         7         24        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         8         25        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         9         26        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         10        27        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         11        28        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         12        29        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         13        30        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         14        31        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         15        32        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         16        33        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         17        34        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         18        35        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         19        36        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
2000      8         20        37        1         0.54           0.54           0.54           0.54           0.54           0.55           0.55           0.55           0.55           0.55           0.55           0.55           
