Year      Month     Day       SimDay    Season    wRZ            Dr             TAW            zGW            wSurf          Irr            Rain           Infl           True_Infl      RO             DP             CR             GWin           Es             EsX            Tr             TrX            
2000      7         15        1         1         162.00         -12.00         54.00          -999.00        3.21           0.00           22.20          22.20          15.00          0.00           0.00           0.00           0.00           3.99           3.99           0.00           0.00           
2000      7         16        2         1         158.37         -8.37          54.00          -999.00        0.00           0.00           8.60           8.60           8.00           0.00           0.00           0.00           0.00           7.44           7.44           0.00           0.00           
2000      7         17        3         1         169.77         -9.77          57.60          -999.00        0.00           0.00           7.70           7.70           5.63           0.00           0.00           0.00           0.00           4.52           4.52           0.58           0.58           
2000      7         18        4         1         183.60         -13.60         61.20          -999.00        1.54           0.00           12.80          12.80          5.03           0.00           0.06           0.00           0.00           5.43           5.43           0.80           0.80           
2000      7         19        5         1         194.40         -14.40         64.80          -999.00        6.01           0.00           12.40          12.40          2.00           0.00           1.94           0.00           0.00           5.07           5.07           0.86           0.86           
2000      7         20        6         1         202.96         -12.96         68.40          -999.00        0.00           0.00           0.70           0.70           2.00           0.00           2.00           0.00           0.00           5.81           5.81           1.14           1.14           
2000      7         21        7         1         204.36         -9.36          70.20          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           1.32           0.00           0.00           2.73           2.73           0.62           0.62           
2000      7         22        8         1         202.79         -2.79          72.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           1.15           0.00           0.00           4.88           5.40           1.43           1.43           
2000      7         23        9         1         202.74         2.26           73.80          -999.00        0.00           0.00           0.70           0.70           0.70           0.00           1.04           0.00           0.00           4.05           4.58           1.44           1.44           
2000      7         24        10        1         204.38         5.62           75.60          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.93           0.00           0.00           1.91           3.32           1.19           1.19           
2000      7         25        11        1         205.75         9.25           77.40          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.83           0.00           0.00           1.70           3.99           1.67           1.67           
2000      7         26        12        1         207.66         12.34          79.20          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.74           0.00           0.00           1.16           3.42           1.68           1.68           
2000      7         27        13        1         208.59         16.41          81.00          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.68           0.00           0.00           1.24           4.46           2.57           2.57           
2000      7         28        14        1         228.33         1.67           82.80          -999.00        0.22           0.00           17.60          17.60          15.00          0.00           0.66           0.00           0.00           1.41           1.41           0.97           0.97           
2000      7         29        15        1         228.62         6.38           84.60          -999.00        0.00           0.00           0.00           0.00           0.22           0.00           0.66           0.00           0.00           2.57           2.57           2.11           2.11           
2000      7         30        16        1         223.20         11.80          84.60          -999.00        0.00           0.00           0.00           0.00           0.00           0.00           0.66           0.00           0.00           2.39           2.39           2.37           2.37           
2000      7         31        17        1         242.94         -2.94          86.40          -999.00        28.98          0.00           49.40          49.40          15.00          0.00           0.66           0.00           0.00           2.42           2.42           3.00           3.00           
2000      8         1         18        1         262.68         -17.68         88.20          -999.00        11.72          0.00           2.70           2.70           15.00          0.00           0.66           0.00           0.00           1.95           1.95           3.01           3.01           
2000      8         2         19        1         264.60         -19.60         88.20          -999.00        21.73          0.00           19.70          19.70          3.92           0.00           0.66           0.00           0.00           1.92           1.92           3.85           3.85           
2000      8         3         20        1         270.00         -20.00         90.00          -999.00        30.36          0.00           16.40          16.40          2.00           0.00           1.28           0.00           0.00           1.65           1.65           4.12           4.12           
2000      8         4         21        1         270.00         -20.00         90.00          -999.00        33.41          0.00           10.80          10.80          2.00           0.00           2.00           0.00           0.00           1.43           1.43           4.32           4.32           
2000      8         5         22        1         270.00         -20.00         90.00          -999.00        25.42          0.00           0.00           0.00           2.00           0.00           2.00           0.00           0.00           1.30           1.30           4.70           4.70           
2000      8         6         23        1         270.00         -20.00         90.00          -999.00        94.53          0.00           77.30          77.30          2.00           0.00           2.00           0.00           0.00           1.16           1.16           5.02           5.02           
2000      8         7         24        1         270.00         -20.00         90.00          -999.00        86.70          0.00           0.30           0.30           2.00           0.00           2.00           0.00           0.00           1.00           1.00           5.13           5.13           
